component_id,category,forecast_month,predicted_price
western digital blue sn570 | 1.0TB | SSD,Storage,2026-06-01,245.58
western digital blue sn570 | 500GB | SSD,Storage,2026-06-01,219.98
western digital blue sn580 | 1.0TB | SSD,Storage,2026-06-01,142.0
western digital blue sn580 | 2.0TB | SSD,Storage,2026-06-01,229.98
western digital blue sn580 | 250GB | SSD,Storage,2026-06-01,109.98
western digital blue | 1.0TB | HDD,Storage,2026-06-01,86.22
western digital blue | 1.0TB | SSD,Storage,2026-06-01,235.84
western digital blue | 2.0TB | HDD,Storage,2026-06-01,167.98
western digital blue | 2.0TB | SSD,Storage,2026-06-01,339.12
western digital blue | 250GB | SSD,Storage,2026-06-01,142.98
western digital blue | 3.0TB | HDD,Storage,2026-06-01,159.96
western digital blue | 4.0TB | HDD,Storage,2026-06-01,169.98
western digital blue | 4.0TB | SSD,Storage,2026-06-01,398.31
western digital blue | 500GB | SSD,Storage,2026-06-01,187.96
western digital blue | 8.0TB | HDD,Storage,2026-06-01,270.93
western digital caviar black | 500GB | HDD,Storage,2026-06-01,290.33
western digital caviar blue | 1.0TB | HDD,Storage,2026-06-01,197.44
western digital caviar blue | 320GB | HDD,Storage,2026-06-01,179.95
western digital caviar blue | 500GB | HDD,Storage,2026-06-01,138.87
western digital caviar blue | 750GB | HDD,Storage,2026-06-01,158.0
western digital caviar green | 1.0TB | HDD,Storage,2026-06-01,161.0
western digital caviar green | 3.0TB | HDD,Storage,2026-06-01,300.36
western digital caviar green | 750GB | HDD,Storage,2026-06-01,240.44
western digital gold | 10.0TB | HDD,Storage,2026-06-01,443.78
western digital gold | 14.0TB | HDD,Storage,2026-06-01,411.46
western digital gold | 16.0TB | HDD,Storage,2026-06-01,465.38
western digital gold | 18.0TB | HDD,Storage,2026-06-01,421.81
western digital gold | 20.0TB | HDD,Storage,2026-06-01,619.95
western digital gold | 22.0TB | HDD,Storage,2026-06-01,562.18
western digital gold | 24.0TB | HDD,Storage,2026-06-01,593.86
western digital gold | 4.0TB | HDD,Storage,2026-06-01,325.94
western digital gold | 8.0TB | HDD,Storage,2026-06-01,428.55
western digital green sn350 | 1.0TB | SSD,Storage,2026-06-01,135.58
western digital green sn350 | 480GB | SSD,Storage,2026-06-01,322.78
western digital green | 1.0TB | HDD,Storage,2026-06-01,162.0
western digital green | 120GB | SSD,Storage,2026-06-01,94.0
western digital pc sn730 | 512GB | SSD,Storage,2026-06-01,189.8
western digital purple pro | 12.0TB | HDD,Storage,2026-06-01,417.24
western digital purple pro | 14.0TB | HDD,Storage,2026-06-01,444.96
western digital purple | 10.0TB | HDD,Storage,2026-06-01,375.92
western digital purple | 18.0TB | HDD,Storage,2026-06-01,628.76
western digital purple | 2.0TB | HDD,Storage,2026-06-01,151.94
western digital purple | 3.0TB | HDD,Storage,2026-06-01,186.0
western digital purple | 4.0TB | HDD,Storage,2026-06-01,209.63
western digital purple | 6.0TB | HDD,Storage,2026-06-01,252.81
western digital purple | 8.0TB | HDD,Storage,2026-06-01,338.85
western digital re | 1.0TB | HDD,Storage,2026-06-01,130.38
western digital re | 500GB | HDD,Storage,2026-06-01,125.98
western digital re | 6.0TB | HDD,Storage,2026-06-01,404.93
western digital re2 | 750GB | HDD,Storage,2026-06-01,197.9
western digital re2-gp | 1.0TB | HDD,Storage,2026-06-01,116.56
western digital re3 | 250GB | HDD,Storage,2026-06-01,49.98
western digital re3 | 500GB | HDD,Storage,2026-06-01,106.46
western digital re4 | 500GB | HDD,Storage,2026-06-01,68.78
western digital red plus | 12.0TB | HDD,Storage,2026-06-01,392.02
western digital red plus | 2.0TB | HDD,Storage,2026-06-01,185.98
western digital red plus | 4.0TB | HDD,Storage,2026-06-01,228.56
western digital red plus | 6.0TB | HDD,Storage,2026-06-01,292.06
western digital red plus | 8.0TB | HDD,Storage,2026-06-01,385.78
western digital red sa500 | 1.0TB | SSD,Storage,2026-06-01,207.02
western digital red sa500 | 500GB | SSD,Storage,2026-06-01,145.96
western digital red sn700 | 2.0TB | SSD,Storage,2026-06-01,260.51
western digital red sn700 | 4.0TB | SSD,Storage,2026-06-01,499.46
western digital red | 1.0TB | HDD,Storage,2026-06-01,236.94
western digital red | 2.0TB | HDD,Storage,2026-06-01,241.26
western digital red | 4.0TB | HDD,Storage,2026-06-01,270.08
western digital red | 8.0TB | HDD,Storage,2026-06-01,385.41
western digital scorpio black | 250GB | HDD,Storage,2026-06-01,110.0
western digital scorpio black | 500GB | HDD,Storage,2026-06-01,160.0
western digital scorpio blue | 250GB | HDD,Storage,2026-06-01,157.9
western digital scorpio blue | 750GB | HDD,Storage,2026-06-01,110.0
western digital scorpio blue | 80GB | HDD,Storage,2026-06-01,169.71
western digital se | 1.0TB | HDD,Storage,2026-06-01,208.0
western digital se | 4.0TB | HDD,Storage,2026-06-01,261.13
western digital sn530 | 256GB | SSD,Storage,2026-06-01,77.76
western digital sn530 | 512GB | SSD,Storage,2026-06-01,119.28
western digital ultrastar dc hc520 | 12.0TB | HDD,Storage,2026-06-01,293.58
western digital ultrastar dc hc550 | 16.0TB | HDD,Storage,2026-06-01,483.45
western digital velociraptor | 1.0TB | HDD,Storage,2026-06-01,136.5
western digital velociraptor | 150GB | HDD,Storage,2026-06-01,315.81
western digital velociraptor | 300GB | HDD,Storage,2026-06-01,293.21
western digital wd green | 120GB | SSD,Storage,2026-06-01,94.0
western digital wd green | 240GB | SSD,Storage,2026-06-01,59.98
western digital wd green | 480GB | SSD,Storage,2026-06-01,99.94
western digital wd_black sn850p for ps5 | 4.0TB | SSD,Storage,2026-06-01,471.44
western digital wd_black | 2.0TB | HDD,Storage,2026-06-01,191.09
western digital wd_black | 4.0TB | HDD,Storage,2026-06-01,275.81
western digital wdbsla0010hnc-nrsn | 1.0TB | HDD,Storage,2026-06-01,127.98
xfx black edition | Radeon RX 570,GPU,2026-06-01,618.57
xfx black edition | Radeon RX 580,GPU,2026-06-01,400.45
xfx gts xxx | Radeon RX 580,GPU,2026-06-01,287.74
xfx gts | Radeon RX 580,GPU,2026-06-01,423.47
xfx r9-290x enfc | Radeon R9 290X,GPU,2026-06-01,331.5
xfx rx-560d2sfg5 | Radeon RX 560 - 896,GPU,2026-06-01,219.98
xfx rx-580p427d6 | Radeon RX 580,GPU,2026-06-01,457.67
xfx rx-79gmercb9 | Radeon RX 7900 GRE,GPU,2026-06-01,826.23
xfx rx-vegmlbfx6 | Radeon RX VEGA 56,GPU,2026-06-01,575.43
xfx speedster merc 308 black | Radeon RX 6650 XT,GPU,2026-06-01,763.69
xfx speedster merc 310 black edition | Radeon RX 7900 XTX,GPU,2026-06-01,1211.21
xfx speedster merc 310 | Radeon RX 7900 XT,GPU,2026-06-01,1228.07
xfx speedster merc 319 black | Radeon RX 6700 XT,GPU,2026-06-01,1149.72
xfx speedster merc 319 black | Radeon RX 7800 XT,GPU,2026-06-01,1184.6
xfx speedster merc 319 core | Radeon RX 6800 XT,GPU,2026-06-01,898.2
xfx speedster qick 308 black | Radeon RX 6600 XT,GPU,2026-06-01,755.35
xfx speedster qick 308 black | Radeon RX 7600,GPU,2026-06-01,523.55
xfx speedster qick 319 black | Radeon RX 6800,GPU,2026-06-01,1355.41
xfx speedster qick 319 core | Radeon RX 6700 XT,GPU,2026-06-01,1163.32
xfx speedster qick 319 core | Radeon RX 7800 XT,GPU,2026-06-01,1064.16
xfx speedster swft 105 | Radeon RX 6400,GPU,2026-06-01,273.53
xfx speedster swft 210 core | Radeon RX 6650 XT,GPU,2026-06-01,458.3
xfx speedster swft 210 core | Radeon RX 7600,GPU,2026-06-01,419.88
xfx speedster swft 210 | Radeon RX 6600,GPU,2026-06-01,499.05
xfx speedster swft 210 | Radeon RX 7600 XT,GPU,2026-06-01,613.7
zotac amp extreme holo | GeForce RTX 3080 Ti,GPU,2026-06-01,2096.56
zotac gaming amp extreme airo | GeForce RTX 4070 Ti,GPU,2026-06-01,1484.61
zotac gaming amp extreme airo | GeForce RTX 4080 SUPER,GPU,2026-06-01,2252.75
zotac gaming amp extreme airo | GeForce RTX 4090,GPU,2026-06-01,2669.71
zotac gaming amp holo | GeForce RTX 3070,GPU,2026-06-01,870.87
zotac gaming amp holo | GeForce RTX 3070 Ti,GPU,2026-06-01,699.73
zotac gaming amp holo | GeForce RTX 3080 Ti,GPU,2026-06-01,1053.6
zotac gaming trinity oc | GeForce RTX 3070 Ti,GPU,2026-06-01,915.87
zotac gaming trinity oc | GeForce RTX 3080 10GB,GPU,2026-06-01,1210.74
zotac gaming trinity oc | GeForce RTX 3080 12GB LHR,GPU,2026-06-01,1299.06
zotac gaming trinity oc | GeForce RTX 3080 Ti,GPU,2026-06-01,1438.89
zotac gaming trinity oc | GeForce RTX 3090,GPU,2026-06-01,1970.33
zotac gaming trinity oc | GeForce RTX 4070 Ti,GPU,2026-06-01,1429.11
zotac gaming trinity oc | GeForce RTX 4080,GPU,2026-06-01,2114.84
zotac gaming trinity oc | GeForce RTX 4090,GPU,2026-06-01,2782.14
zotac gaming trinity | GeForce RTX 3070 Ti,GPU,2026-06-01,1086.41
zotac gaming trinity | GeForce RTX 4070 Ti SUPER,GPU,2026-06-01,1236.85
zotac gaming trinity | GeForce RTX 4080 SUPER,GPU,2026-06-01,2026.74
zotac gaming twin edge oc | GeForce RTX 3050 8GB,GPU,2026-06-01,452.5
zotac gaming twin edge oc | GeForce RTX 3060 12GB,GPU,2026-06-01,579.25
zotac gaming twin edge oc | GeForce RTX 3070,GPU,2026-06-01,934.13
zotac gaming twin edge oc | GeForce RTX 4060,GPU,2026-06-01,590.54
zotac gaming twin edge oc | GeForce RTX 4060 Ti,GPU,2026-06-01,728.74
zotac gaming twin edge oc | GeForce RTX 4070 SUPER,GPU,2026-06-01,1333.96
zotac gaming twin edge | GeForce RTX 3060 12GB,GPU,2026-06-01,254.27
zotac gaming twin edge | GeForce RTX 4060 Ti,GPU,2026-06-01,715.65
zotac gaming twin fan | GeForce GTX 1660,GPU,2026-06-01,400.77
zotac gaming twin fan | GeForce GTX 1660 SUPER,GPU,2026-06-01,389.57
zotac gaming | GeForce GTX 1660 Ti,GPU,2026-06-01,523.76
zotac twin edge oc | GeForce RTX 4070,GPU,2026-06-01,1017.28
zotac zt-70601-10m | GeForce GTX 750 Ti,GPU,2026-06-01,505.38
zotac zt-71115-20l | GeForce GT 730,GPU,2026-06-01,159.98
zotac zt-71302-20l | GeForce GT 710,GPU,2026-06-01,139.96
zotac zt-p10300a-10l | GeForce GT 1030,GPU,2026-06-01,248.38
acer fa100 | 2.0TB | SSD,Storage,2026-07-01,207.45
acer predator gm7000 | 1.0TB | SSD,Storage,2026-07-01,169.98
acer predator gm7000 | 2.0TB | SSD,Storage,2026-07-01,234.0
adata legend 700 | 1.0TB | SSD,Storage,2026-07-01,185.99
adata legend 800 | 2.0TB | SSD,Storage,2026-07-01,233.73
adata legend 850 lite | 1.0TB | SSD,Storage,2026-07-01,145.96
adata legend 850 lite | 2.0TB | SSD,Storage,2026-07-01,234.06
adata legend 960 max | 1.0TB | SSD,Storage,2026-07-01,179.98
adata legend 960 | 2.0TB | SSD,Storage,2026-07-01,329.25
adata premier 16 gb | DDR5 | 4800MHz | 1x16GB,RAM,2026-07-01,114.9
adata premier pro sp900 | 64GB | SSD,Storage,2026-07-01,187.02
adata su800 | 1.0TB | SSD,Storage,2026-07-01,192.58
adata ultimate su650 | 240GB | SSD,Storage,2026-07-01,57.48
adata ultimate su650 | 480GB | SSD,Storage,2026-07-01,103.92
adata xpg caster rgb 32 gb | DDR5 | 6400MHz | 2x16GB,RAM,2026-07-01,626.67
adata xpg gammix d20 32 gb | DDR4 | 3200MHz | 2x16GB,RAM,2026-07-01,281.41
adata xpg gammix s50 lite | 2.0TB | SSD,Storage,2026-07-01,461.97
adata xpg gammix s70 blade | 1.0TB | SSD,Storage,2026-07-01,181.45
adata xpg gammix s70 blade | 2.0TB | SSD,Storage,2026-07-01,286.56
adata xpg gammix s70 blade | 4.0TB | SSD,Storage,2026-07-01,386.67
adata xpg lancer blade 32 gb | DDR5 | 6000MHz | 2x16GB,RAM,2026-07-01,306.84
adata xpg lancer blade rgb 32 gb | DDR5 | 6000MHz | 2x16GB,RAM,2026-07-01,269.98
adata xpg lancer blade rgb 32 gb | DDR5 | 6400MHz | 2x16GB,RAM,2026-07-01,340.22
adata xpg lancer rgb 32 gb | DDR5 | 5200MHz | 2x16GB,RAM,2026-07-01,370.66
adata xpg lancer rgb 32 gb | DDR5 | 6000MHz | 2x16GB,RAM,2026-07-01,349.03
adata xpg lancer rgb 64 gb | DDR5 | 6400MHz | 2x32GB,RAM,2026-07-01,449.39
adata xpg spectrix d50 32 gb | DDR4 | 3600MHz | 1x32GB,RAM,2026-07-01,233.44
adata xpg sx8100 | 512GB | SSD,Storage,2026-07-01,169.74
adata xpg sx930 | 120GB | SSD,Storage,2026-07-01,373.23
addlink a95 | 1.0TB | SSD,Storage,2026-07-01,186.88
addlink a95 | 8.0TB | SSD,Storage,2026-07-01,944.24
addlink s20 | 1.0TB | SSD,Storage,2026-07-01,129.96
addlink s70 | 1.0TB | SSD,Storage,2026-07-01,135.76
addlink s70 | 512GB | SSD,Storage,2026-07-01,84.88
addlink s91 | 1.0TB | SSD,Storage,2026-07-01,183.75
addlink s91 | 2.0TB | SSD,Storage,2026-07-01,229.75
amd 100-438373 | Radeon RX 6900 XT,GPU,2026-07-01,1253.02
amd a10-5700,CPU,2026-07-01,145.02
amd a10-6700,CPU,2026-07-01,190.78
amd a10-7700k,CPU,2026-07-01,241.86
amd a10-7850k,CPU,2026-07-01,254.98
amd a12-9800e,CPU,2026-07-01,259.11
amd a4-3300,CPU,2026-07-01,179.9
amd a4-6300,CPU,2026-07-01,93.58
amd a4-6300b,CPU,2026-07-01,108.88
amd a6-7400k,CPU,2026-07-01,179.96
amd a8-6600k,CPU,2026-07-01,185.72
amd athlon 200ge,CPU,2026-07-01,139.96
amd athlon ii x2 240,CPU,2026-07-01,58.96
amd athlon ii x4 620,CPU,2026-07-01,118.98
amd athlon ii x4 630,CPU,2026-07-01,105.2
amd athlon ii x4 635,CPU,2026-07-01,116.04
amd athlon ii x4 640,CPU,2026-07-01,131.8
amd fx-4350,CPU,2026-07-01,171.7
amd fx-6100,CPU,2026-07-01,145.6
amd fx-6120,CPU,2026-07-01,117.06
amd fx-6300,CPU,2026-07-01,157.02
amd fx-8300,CPU,2026-07-01,224.68
amd fx-8320,CPU,2026-07-01,213.1
amd fx-8350,CPU,2026-07-01,302.77
amd fx-8370,CPU,2026-07-01,416.68
amd fx-9370,CPU,2026-07-01,337.13
amd fx-9590,CPU,2026-07-01,407.94
amd opteron 6320,CPU,2026-07-01,375.26
amd phenom ii x4 820,CPU,2026-07-01,113.28
amd phenom ii x4 830,CPU,2026-07-01,110.1
amd pro a10-7850b,CPU,2026-07-01,263.29
amd ryzen 3 1200 12nm,CPU,2026-07-01,175.98
amd ryzen 3 1200 14nm,CPU,2026-07-01,175.98
amd ryzen 3 3100,CPU,2026-07-01,194.02
amd ryzen 3 3300x,CPU,2026-07-01,216.73
amd ryzen 5 1400,CPU,2026-07-01,187.26
amd ryzen 5 1500x,CPU,2026-07-01,254.99
amd ryzen 5 1600x,CPU,2026-07-01,208.66
amd ryzen 5 2400g,CPU,2026-07-01,225.15
amd ryzen 5 2600,CPU,2026-07-01,265.29
amd ryzen 5 3400g,CPU,2026-07-01,193.39
amd ryzen 5 3600,CPU,2026-07-01,168.0
amd ryzen 5 3600x,CPU,2026-07-01,278.93
amd ryzen 5 4500,CPU,2026-07-01,156.76
amd ryzen 5 5500,CPU,2026-07-01,183.98
amd ryzen 5 5500gt,CPU,2026-07-01,263.26
amd ryzen 5 5600,CPU,2026-07-01,237.45
amd ryzen 5 5600g,CPU,2026-07-01,250.51
amd ryzen 5 5600gt,CPU,2026-07-01,251.2
amd ryzen 5 5600x,CPU,2026-07-01,281.08
amd ryzen 5 7600,CPU,2026-07-01,314.87
amd ryzen 5 7600x,CPU,2026-07-01,288.76
amd ryzen 5 8600g,CPU,2026-07-01,340.41
amd ryzen 7 1700x,CPU,2026-07-01,595.44
amd ryzen 7 1800x,CPU,2026-07-01,227.17
amd ryzen 7 2700,CPU,2026-07-01,271.85
amd ryzen 7 2700x,CPU,2026-07-01,277.71
amd ryzen 7 3700x,CPU,2026-07-01,249.9
amd ryzen 7 3800x,CPU,2026-07-01,383.59
amd ryzen 7 5700g,CPU,2026-07-01,290.91
amd ryzen 7 5700x,CPU,2026-07-01,271.75
amd ryzen 7 5700x3d,CPU,2026-07-01,450.59
amd ryzen 7 5800x,CPU,2026-07-01,300.54
amd ryzen 7 5800x3d,CPU,2026-07-01,917.86
amd ryzen 7 7700,CPU,2026-07-01,476.17
amd ryzen 7 7700x,CPU,2026-07-01,349.74
amd ryzen 7 7800x3d,CPU,2026-07-01,531.79
amd ryzen 9 5900x,CPU,2026-07-01,370.42
amd ryzen 9 5950x,CPU,2026-07-01,372.1
amd ryzen 9 7900x,CPU,2026-07-01,413.23
amd ryzen 9 7950x,CPU,2026-07-01,556.36
amd ryzen 9 7950x3d,CPU,2026-07-01,941.05
amd threadripper 1900x,CPU,2026-07-01,386.54
amd threadripper 1920x,CPU,2026-07-01,293.88
amd threadripper 1950x,CPU,2026-07-01,961.27
amd threadripper 2920x,CPU,2026-07-01,198.77
angelbird av pro mk3 | 2.0TB | SSD,Storage,2026-07-01,668.28
angelbird av pro xt | 500GB | SSD,Storage,2026-07-01,547.01
asrock challenger d oc | Radeon RX 5500 XT,GPU,2026-07-01,592.48
asrock challenger d | Radeon RX 6600,GPU,2026-07-01,342.54
asrock challenger itx | Radeon RX 6400,GPU,2026-07-01,321.38
asrock challenger oc | Radeon RX 7600,GPU,2026-07-01,401.21
asrock challenger oc | Radeon RX 7700 XT,GPU,2026-07-01,518.6
asrock challenger oc | Radeon RX 7800 XT,GPU,2026-07-01,1048.83
asrock challenger | Radeon RX 6600,GPU,2026-07-01,457.1
asrock intel arc a380 challenger itx | Arc A380,GPU,2026-07-01,261.22
asrock phantom gaming d oc | Radeon RX 6500 XT,GPU,2026-07-01,279.26
asrock phantom gaming d oc | Radeon RX 6900 XT,GPU,2026-07-01,1303.03
asrock phantom gaming d | Radeon RX 570,GPU,2026-07-01,615.41
asrock phantom gaming oc | Arc A770,GPU,2026-07-01,614.0
asrock phantom gaming oc | Radeon RX 7600,GPU,2026-07-01,451.28
asrock phantom gaming oc | Radeon RX 7900 XT,GPU,2026-07-01,1162.09
asrock phantom gaming oc | Radeon RX 7900 XTX,GPU,2026-07-01,1019.97
asrock steel legend oc | Radeon RX 7600,GPU,2026-07-01,586.44
asrock steel legend oc | Radeon RX 7700 XT,GPU,2026-07-01,994.33
asrock taichi oc | Radeon RX 7900 XTX,GPU,2026-07-01,1616.87
asus 90yv0810-u0na00 | GeForce GTX Titan X,GPU,2026-07-01,718.41
asus dual evo oc | GeForce GTX 1660 SUPER,GPU,2026-07-01,461.95
asus dual evo oc | GeForce RTX 2060,GPU,2026-07-01,456.73
asus dual evo oc | GeForce RTX 4060,GPU,2026-07-01,589.04
asus dual evo oc | GeForce RTX 4060 Ti,GPU,2026-07-01,777.58
asus dual evo oc | GeForce RTX 4070,GPU,2026-07-01,1111.12
asus dual evo oc | GeForce RTX 4070 SUPER,GPU,2026-07-01,906.23
asus dual evo | GeForce RTX 2060 12GB,GPU,2026-07-01,853.18
asus dual geforce rtx 3060 v2 oc edition | GeForce RTX 3060 12GB,GPU,2026-07-01,454.32
asus dual oc | GeForce GTX 1650 G5,GPU,2026-07-01,338.97
asus dual oc | GeForce RTX 2080 Ti,GPU,2026-07-01,1151.41
asus dual oc | GeForce RTX 3050 6GB,GPU,2026-07-01,319.89
asus dual oc | GeForce RTX 3050 8GB,GPU,2026-07-01,509.58
asus dual oc | GeForce RTX 3060 12GB,GPU,2026-07-01,479.8
asus dual oc | GeForce RTX 3060 8GB,GPU,2026-07-01,576.36
asus dual oc | GeForce RTX 3060 Ti,GPU,2026-07-01,1001.27
asus dual oc | GeForce RTX 3070,GPU,2026-07-01,867.11
asus dual oc | GeForce RTX 4060,GPU,2026-07-01,557.91
asus dual oc | GeForce RTX 4060 Ti,GPU,2026-07-01,722.15
asus dual oc | GeForce RTX 4070,GPU,2026-07-01,920.34
asus dual oc | GeForce RTX 4070 SUPER,GPU,2026-07-01,1092.19
asus dual oc | Radeon RX 6600 XT,GPU,2026-07-01,694.93
asus dual oc | Radeon RX 6750 XT,GPU,2026-07-01,1184.0
asus dual oc | Radeon RX 7700 XT,GPU,2026-07-01,757.3
asus dual oc | Radeon RX 7800 XT,GPU,2026-07-01,868.1
asus dual v2 | Radeon RX 6600,GPU,2026-07-01,602.29
asus dual | GeForce GTX 1060 3GB,GPU,2026-07-01,461.82
asus dual | GeForce GTX 1060 6GB,GPU,2026-07-01,474.22
asus dual | GeForce RTX 2060,GPU,2026-07-01,823.57
asus dual | GeForce RTX 4070,GPU,2026-07-01,1271.54
asus dual | GeForce RTX 4070 SUPER,GPU,2026-07-01,1585.14
asus dual | Radeon RX 6600,GPU,2026-07-01,709.42
asus eah6450 silent di 512md3 lp | Radeon HD 6450,GPU,2026-07-01,189.52
asus founders edition | GeForce GTX 1080,GPU,2026-07-01,604.28
asus gt1030-2g-brk | GeForce GT 1030,GPU,2026-07-01,224.02
asus gt1030-2g-csm | GeForce GT 1030,GPU,2026-07-01,213.12
asus gt710-sl-2gd5 | GeForce GT 710,GPU,2026-07-01,246.07
asus gt730-4h-sl-2gd5 | GeForce GT 730,GPU,2026-07-01,223.99
asus gt730-sl-1gd3-brk | GeForce GT 730,GPU,2026-07-01,258.88
asus gt730-sl-2gd5-brk | GeForce GT 730,GPU,2026-07-01,159.98
asus gtxtitanx-12gd5 | GeForce GTX Titan X,GPU,2026-07-01,718.41
asus ko gaming oc v2 | GeForce RTX 3070 LHR,GPU,2026-07-01,912.11
asus ko gaming oc | GeForce RTX 3070,GPU,2026-07-01,876.54
asus ko oc v2 | GeForce RTX 3060 12GB,GPU,2026-07-01,838.13
asus lp brk oc | GeForce RTX 4060,GPU,2026-07-01,593.39
asus phoenix oc | GeForce GTX 1660 SUPER,GPU,2026-07-01,416.34
asus phoenix | GeForce RTX 3050 8GB,GPU,2026-07-01,433.01
asus proart oc | GeForce RTX 4060,GPU,2026-07-01,925.16
asus proart oc | GeForce RTX 4060 Ti,GPU,2026-07-01,1487.23
asus proart oc | GeForce RTX 4070 SUPER,GPU,2026-07-01,1571.41
asus proart oc | GeForce RTX 4080,GPU,2026-07-01,2194.03
asus proart oc | GeForce RTX 4080 SUPER,GPU,2026-07-01,2093.76
asus rog strix gaming oc v2 | GeForce RTX 3060 12GB,GPU,2026-07-01,830.42
asus rog strix gaming oc v2 | GeForce RTX 3060 Ti LHR,GPU,2026-07-01,552.6
asus rog strix gaming oc v2 | GeForce RTX 3070 LHR,GPU,2026-07-01,1207.19
asus rog strix gaming oc v2 | GeForce RTX 3080 10GB LHR,GPU,2026-07-01,1263.25
asus rog strix gaming oc | GeForce RTX 3070,GPU,2026-07-01,845.77
asus rog strix gaming oc | GeForce RTX 3070 Ti,GPU,2026-07-01,934.46
asus rog strix gaming oc | GeForce RTX 3080 12GB LHR,GPU,2026-07-01,1128.71
asus rog strix gaming oc | GeForce RTX 3080 Ti,GPU,2026-07-01,1430.95
asus rog strix gaming oc | GeForce RTX 4070 SUPER,GPU,2026-07-01,1472.36
asus rog strix gaming oc | GeForce RTX 4070 Ti SUPER,GPU,2026-07-01,1635.58
asus rog strix gaming oc | GeForce RTX 4080,GPU,2026-07-01,1981.7
asus rog strix gaming oc | GeForce RTX 4080 SUPER,GPU,2026-07-01,1865.67
asus rog strix gaming oc | GeForce RTX 4090,GPU,2026-07-01,3840.66
asus rog strix gaming oc | Radeon RX 6600 XT,GPU,2026-07-01,569.45
asus rog strix gaming | GeForce RTX 4070 Ti,GPU,2026-07-01,1533.94
asus rog strix gaming | GeForce RTX 4080,GPU,2026-07-01,1610.49
asus rog strix gaming | GeForce RTX 4080 SUPER,GPU,2026-07-01,2883.17
asus rog strix gaming | GeForce RTX 4090,GPU,2026-07-01,4137.46
asus rog strix lc gaming oc | GeForce RTX 3080 Ti,GPU,2026-07-01,1978.31
asus rog strix oc | GeForce RTX 4060,GPU,2026-07-01,580.5
asus rog strix white oc | GeForce RTX 3090,GPU,2026-07-01,2257.3
asus rog strix | GeForce GTX 1070 Ti,GPU,2026-07-01,658.64
asus rog strix | GeForce GTX 1080,GPU,2026-07-01,595.13
asus rog strix-gtx1070-o8g-gaming | GeForce GTX 1070,GPU,2026-07-01,596.15
asus strix gaming advanced | GeForce RTX 2070,GPU,2026-07-01,833.5
asus strix gaming advanced | GeForce RTX 2080 Ti,GPU,2026-07-01,1107.15
asus strix gaming oc | GeForce RTX 2060,GPU,2026-07-01,732.35
asus strix gaming oc | GeForce RTX 2070,GPU,2026-07-01,833.5
asus strix gaming oc | GeForce RTX 2080,GPU,2026-07-01,1000.24
asus strix gaming oc | GeForce RTX 2080 Ti,GPU,2026-07-01,1107.15
asus strix gaming oc | GeForce RTX 3090,GPU,2026-07-01,1763.53
asus strix gaming oc | Radeon RX 5600 XT,GPU,2026-07-01,629.46
asus strix gaming | GeForce GTX 1080 Ti,GPU,2026-07-01,907.71
asus strix gaming | GeForce RTX 2080 Ti,GPU,2026-07-01,1127.48
asus strix | GeForce GTX 980,GPU,2026-07-01,497.29
asus strix-gtx960-dc2oc-2gd5 | GeForce GTX 960,GPU,2026-07-01,376.38
asus strix-r9390-dc3oc-8gd5-gaming | Radeon R9 390,GPU,2026-07-01,415.98
asus tuf gaming evo oc | GeForce GTX 1660 Ti,GPU,2026-07-01,552.7
asus tuf gaming oc p | GeForce GTX 1650 G6,GPU,2026-07-01,375.92
asus tuf gaming oc v2 | GeForce RTX 3060 12GB,GPU,2026-07-01,573.11
asus tuf gaming oc v2 | GeForce RTX 3060 Ti LHR,GPU,2026-07-01,842.88
asus tuf gaming oc v2 | GeForce RTX 3080 10GB LHR,GPU,2026-07-01,1205.77
asus tuf gaming oc | GeForce GTX 1650 G6,GPU,2026-07-01,457.14
asus tuf gaming oc | GeForce GTX 1660 SUPER,GPU,2026-07-01,369.41
asus tuf gaming oc | GeForce RTX 3050 8GB,GPU,2026-07-01,511.23
asus tuf gaming oc | GeForce RTX 3060 Ti,GPU,2026-07-01,904.67
asus tuf gaming oc | GeForce RTX 3070,GPU,2026-07-01,849.04
asus tuf gaming oc | GeForce RTX 3080 12GB LHR,GPU,2026-07-01,1309.3
asus tuf gaming oc | GeForce RTX 3080 Ti,GPU,2026-07-01,1378.93
asus tuf gaming oc | GeForce RTX 4060 Ti,GPU,2026-07-01,890.01
